key,ms,type
16,0,0
79,468,0
16,600,1
79,606,1
78,736,0
78,894,1
69,928,0
69,1090,1
32,1394,0
32,1510,1
73,1538,0
83,1709,0
73,1728,1
32,1847,0
83,1873,1
32,1997,1
65,2193,0
65,2377,1
76,2462,0
76,2586,1
87,2813,0
65,2910,0
87,3064,1
65,3220,1
89,3345,0
89,3496,1
83,3548,0
83,3740,1
32,3970,0
32,4112,1
79,4121,0
79,4247,1
78,4285,0
78,4454,1
32,4485,0
32,4609,1
65,4779,0
65,5007,1
32,5109,0
32,5216,1
83,5446,0
84,5672,0
83,5689,1
65,5860,0
84,5865,1
65,5961,1
8,6353,0
8,6443,1
82,6460,0
65,6551,0
82,6636,1
65,6733,1
78,6850,0
78,6965,1
71,7170,0
69,7289,0
71,7353,1
69,7460,1
32,7583,0
32,7710,1
82,7850,0
79,8009,0
82,8020,1
79,8125,1
65,8550,0
65,8746,1
68,8792,0
68,8893,1
188,9129,0
188,9278,1
key,ms,type
16,0,0
229,195,0
16,255,1
72,265,1
229,435,0
65,588,1
16,954,0
16,1040,1
80,1511,0
80,1732,1
80,2540,0
80,2608,1
73,2743,0
73,2868,1
78,2983,0
69,3124,0
78,3131,1
69,3269,1
83,3407,0
83,3517,1
83,3613,0
83,3757,1
32,3948,0
32,4089,1
73,4292,0
83,4401,0
73,4417,1
83,4552,1
32,4569,0
32,4693,1
78,4844,0
79,4940,0
78,5015,1
84,5092,0
79,5107,1
84,5227,1
32,5332,0
32,5455,1
65,5623,0
65,5790,1
66,5867,0
66,5998,1
76,6212,0
76,6313,1
79,6390,0
79,6546,1
8,6853,0
8,7081,1
79,7223,0
85,7316,0
79,7471,1
85,7477,1
8,7997,0
8,8060,1
8,8158,0
8,8245,1
8,8330,0
8,8417,1
79,9013,0
85,9077,0
84,9204,0
79,9214,1
85,9263,1
84,9327,1
32,9861,0
32,10006,1
66,10071,0
66,10192,1
73,10260,0
73,10357,1
78,10435,0
71,10508,0
78,10559,1
71,10713,1
8,11297,0
8,11360,1
8,11435,0
8,11521,1
8,11612,0
8,11705,1
69,11823,0
69,11980,1
73,12009,0
73,12106,1
78,12168,0
71,12222,0
78,12323,1
71,12367,1
32,12467,0
32,12559,1
73,13203,0
73,13311,1
77,13394,0
77,13517,1
77,13767,0
79,13937,0
77,13950,1
79,14110,1
82,14482,0
82,14652,1
84,14823,0
65,14938,0
84,15018,1
76,15093,0
65,15139,1
76,15284,1
32,15568,0
32,15695,1
78,15723,0
79,15837,0
78,15884,1
84,16047,0
79,16053,1
84,16122,1
8,16518,0
8,16609,1
8,16709,0
8,16764,1
8,17416,0
8,17463,1
78,18043,0
79,18158,0
78,18201,1
82,18295,0
79,18348,1
82,18446,1
32,18596,0
32,18709,1
72,19069,0
65,19174,0
72,19191,1
65,19316,1
86,19447,0
73,19546,0
86,19610,1
73,19665,1
78,19777,0
71,19847,0
78,19945,1
71,19998,1
key,ms,type
16,0,0
87,253,0
16,381,1
87,429,1
73,502,0
73,614,1
83,689,0
72,771,0
83,891,1
72,899,1
32,1021,0
32,1171,1
89,1354,0
79,1441,0
89,1499,1
85,1554,0
79,1645,1
85,1741,1
32,1757,0
32,1898,1
65,2005,0
32,2133,0
65,2140,1
32,2265,1
72,2559,0
72,2683,1
65,2687,0
65,2825,1
80,2865,0
80,3014,1
80,3120,0
80,3222,1
89,3327,0
89,3444,1
32,3559,0
32,3678,1
78,4086,0
69,4157,0
78,4200,1
87,4281,0
69,4400,1
32,4423,0
87,4470,1
32,4552,1
89,4756,0
89,4888,1
69,5339,0
65,5490,0
82,5706,0
65,5726,1
69,5822,1
82,5898,1
32,6322,0
32,6434,1
65,6599,0
68,6759,0
65,6804,1
68,6906,1
78,7071,0
78,7235,1
8,7474,0
8,7583,1
8,7821,0
8,7932,1
78,8243,0
68,8365,0
78,8391,1
68,8508,1
32,8648,0
32,8779,1
65,8900,0
32,9093,0
65,9142,1
32,9206,1
71,9519,0
79,9611,0
71,9669,1
79,9706,1
79,9787,0
79,9891,1
68,10143,0
68,10300,1
32,10717,0
32,10849,1
70,10974,0
79,11074,0
70,11123,1
79,11324,1
82,11330,0
82,11395,1
84,11658,0
84,11809,1
85,11857,0
85,11992,1
78,12152,0
82,12250,0
78,12315,1
82,12378,1
32,12596,0
32,12708,1
73,12743,0
73,12856,1
78,12903,0
78,13066,1
32,13134,0
32,13271,1
8,13458,0
8,13532,1
8,13615,0
8,13696,1
8,13768,0
8,13842,1
8,13928,0
8,14034,1
8,14447,0
8,14547,1
69,14706,0
69,14817,1
32,14851,0
32,14969,1
73,15085,0
73,15188,1
78,15263,0
32,15422,0
78,15430,1
32,15551,1
84,15966,0
72,16020,0
84,16107,1
72,16156,1
69,16178,0
69,16350,1
32,16596,0
32,16691,1
