key,ms,type
49,0,0
50,10,0
49,63,1
50,66,1
51,67,0
52,72,0
51,95,1
53,119,0
52,135,1
52,159,0
53,288,1
52,304,1
key,ms,type
50,0,0
51,3,0
52,135,0
50,168,1
51,170,1
52,294,1
50,318,0
51,321,0
52,446,0
50,454,1
51,471,1
52,574,1
50,606,0
51,609,0
52,703,0
50,735,1
51,736,1
52,854,1
50,879,0
51,883,0
52,974,0
50,1007,1
51,1008,1
52,1126,1
key,ms,type
50,0,0
51,1,0
49,54,0
49,78,1
52,102,0
50,150,1
51,151,1
50,286,0
51,291,0
52,311,1
52,430,0
50,470,1
51,471,1
52,615,1
50,618,0
51,621,0
52,719,0
50,753,1
51,755,1
52,862,1
50,894,0
51,898,0
52,958,0
50,1031,1
51,1033,1
52,1095,1
